split,lesion_id,patient_id,label,orig_h,orig_w,detected,breast_y0,breast_y1,breast_x0,breast_x1,mask_iou,dice,pred_fg_frac,gt_y0,gt_y1,gt_x0,gt_x1,status,pred_y0,pred_y1,pred_x0,pred_x1,box_iou,box_iou_mammogram,centroid_hit,dy_frac,dx_frac,scale_ratio_h,scale_ratio_w,image,n_lesions_on_image,box_iou_mammogram_any
val,Mass-Test_P_01251_LEFT_CC_1,P_01251,0,6226,4321,True,1245,5056,923,4313,0.3393014382154388,0.5066841989918913,0.005555894639756944,1673,1988,1965,2281,ok,2768.0,3196.0,938.0,1328.0,0.0,0.0,False,3.643987341772152,-3.1230283911671926,1.3575949367088607,1.2334384858044165,Mass-Test_P_01251_LEFT_CC,1,0.0
val,Mass-Test_P_01251_LEFT_MLO_1,P_01251,0,6436,4681,True,0,5843,544,4673,0.6353009935710111,0.7769835596854896,0.002758449978298611,4380,4648,1650,2007,ok,4388.0,4648.0,1642.0,1991.0,0.9078694817658349,0.9072263441406647,True,0.01486988847583643,-0.0335195530726257,0.9702602230483272,0.9776536312849162,Mass-Test_P_01251_LEFT_MLO,1,0.9072263441406647
val,Mass-Test_P_01348_LEFT_MLO_1,P_01348,1,5491,3691,True,0,5485,0,3685,0.0,0.0,0.0020599365234375,3556,3768,1826,2063,ok,897.0,1179.0,2691.0,2973.0,0.0,0.0,False,-12.31924882629108,3.7289915966386555,1.3286384976525822,1.1890756302521008,Mass-Test_P_01348_LEFT_MLO,1,0.0
val,Mass-Test_P_01381_RIGHT_CC_1,P_01381,0,5464,3968,True,861,4795,1660,3961,0.0,0.0,0.0014173719618055555,4099,4340,2397,2700,ok,3100.0,3389.0,2060.0,2342.0,0.0,0.0,False,-4.028925619834711,-1.143092105263158,1.1983471074380165,0.930921052631579,Mass-Test_P_01381_RIGHT_CC,1,0.0
val,Mass-Test_P_01381_RIGHT_MLO_1,P_01381,0,5680,4072,True,0,4836,1485,4065,0.0,0.0,0.0030619303385416665,4341,4694,2298,2870,ok,3641.0,4178.0,1541.0,1767.0,0.0,0.0,False,-1.7175141242937852,-1.6230366492146597,1.5197740112994351,0.3961605584642234,Mass-Test_P_01381_RIGHT_MLO,1,0.0
val,Mass-Test_P_01416_RIGHT_CC_1,P_01416,0,5728,3736,True,973,5721,707,3730,0.3633055020338257,0.5329773869346733,0.007817586263020834,1686,2063,3444,3717,ok,1686.0,2082.0,3451.0,3730.0,0.8891280947255114,0.8868249477180465,True,0.02513227513227513,0.0364963503649635,1.0502645502645502,1.0218978102189782,Mass-Test_P_01416_RIGHT_CC,1,0.8868249477180465
val,Mass-Test_P_01416_RIGHT_MLO_1,P_01416,0,5640,3720,True,0,5012,484,3714,0.39838969404186797,0.5697835099032704,0.010504828559027778,1259,1647,2099,2467,ok,1188.0,1621.0,2028.0,2532.0,0.5899357601713062,0.5855248203388645,True,-0.12467866323907455,-0.008130081300813009,1.1156812339331619,1.3685636856368564,Mass-Test_P_01416_RIGHT_MLO,1,0.5855248203388645
val,Mass-Test_P_01489_RIGHT_MLO_1,P_01489,1,6211,3526,True,0,6207,0,2791,0.2772239263803681,0.4341038727108976,0.004124959309895833,2136,2345,404,698,ok,3330.0,3575.0,2259.0,2461.0,0.0,0.0,False,5.771428571428571,6.132203389830509,1.1714285714285715,0.688135593220339,Mass-Test_P_01489_RIGHT_MLO,1,0.0
val,Mass-Test_P_01551_LEFT_CC_1,P_01551,0,5386,3721,True,0,5381,0,2907,0.44157392686804453,0.6126275158533223,0.003935072157118056,1802,2048,1331,1628,ok,3211.0,3469.0,1822.0,2093.0,0.0,0.0,False,5.728744939271255,1.604026845637584,1.048582995951417,0.912751677852349,Mass-Test_P_01551_LEFT_CC,1,0.0
val,Mass-Test_P_01551_LEFT_MLO_1,P_01551,0,5386,3781,False,0,5383,0,3525,0.0,0.0,0.0,1759,2238,1549,2081,miss,,,,,0.0,0.0,False,,,,,Mass-Test_P_01551_LEFT_MLO,1,0.0
val,Mass-Test_P_01645_RIGHT_CC_1,P_01645,0,4800,2880,True,685,3680,1660,2875,0.719187675070028,0.8366598778004073,0.00408935546875,1280,1565,1870,2155,ok,1235.0,1535.0,1880.0,2150.0,0.7411246436900751,0.7381132236065155,True,-0.13111888111888112,0.008741258741258742,1.0524475524475525,0.9475524475524476,Mass-Test_P_01645_RIGHT_CC,1,0.7381132236065155
val,Mass-Test_P_01666_RIGHT_CC_1,P_01666,1,4648,3056,True,265,4000,684,3051,0.8053204353083434,0.8921634293369055,0.002387152777777778,2021,2324,1528,1746,ok,2043.0,2303.0,1544.0,1777.0,0.7127192982456141,0.709590582184901,True,0.001644736842105263,0.10730593607305935,0.8585526315789473,1.0684931506849316,Mass-Test_P_01666_RIGHT_CC,1,0.709590582184901
val,Mass-Test_P_01666_RIGHT_MLO_1,P_01666,1,4632,3032,True,0,4148,511,3027,0.10887428101889893,0.19636902556502409,0.0004679361979166667,2564,2890,1337,1648,ok,2685.0,2758.0,1516.0,1584.0,0.05555555555555555,0.05004704775346977,True,-0.016819571865443424,0.1842948717948718,0.22629969418960244,0.22115384615384615,Mass-Test_P_01666_RIGHT_MLO,1,0.05004704775346977
val,Mass-Test_P_01677_RIGHT_MLO_1,P_01677,0,5251,2386,True,0,5246,0,1431,0.0,0.0,0.00017462836371527778,2190,2395,595,795,ok,1908.0,1985.0,246.0,323.0,0.0,0.0,False,-1.6796116504854368,-2.04228855721393,0.3786407766990291,0.3880597014925373,Mass-Test_P_01677_RIGHT_MLO,1,0.0
val,Mass-Test_P_01684_LEFT_CC_1,P_01684,0,4440,2952,False,718,3926,0,1363,0.0,0.0,0.00011867947048611111,2009,2404,477,815,miss,,,,,0.0,0.0,False,,,,,Mass-Test_P_01684_LEFT_CC,1,0.0
val,Mass-Test_P_01684_LEFT_MLO_1,P_01684,0,4440,2912,True,0,4176,0,1481,0.06309278350515464,0.1186966640806827,0.0038096110026041665,2902,3261,318,617,ok,2295.0,2518.0,728.0,966.0,0.0,0.0,False,-1.875,1.265,0.6222222222222222,0.7966666666666666,Mass-Test_P_01684_LEFT_MLO,1,0.0
val,Mass-Test_P_01778_RIGHT_CC_1,P_01778,1,6511,4426,True,684,5878,0,3642,0.6499348109517601,0.7878308968787041,0.0025651719835069445,4403,4657,1690,2036,ok,4395.0,4726.0,1660.0,2036.0,0.7109090909090909,0.7069524783484069,True,0.11960784313725491,-0.043227665706051875,1.3019607843137255,1.0864553314121037,Mass-Test_P_01778_RIGHT_CC,1,0.7069524783484069
val,Mass-Test_P_01796_LEFT_CC_1,P_01796,0,4906,2296,True,211,4901,695,2290,0.5016304347826087,0.6681143684401013,0.009246826171875,1595,1902,1773,2070,ok,1586.0,1964.0,1677.0,2075.0,0.609375,0.6069527380456418,True,0.08603896103896104,-0.15268456375838926,1.2305194805194806,1.3389261744966443,Mass-Test_P_01796_LEFT_CC,1,0.6069527380456418
val,Mass-Test_P_01796_LEFT_MLO_1,P_01796,0,5401,2686,True,0,5396,944,2679,0.0,0.0,0.0005832248263888889,2764,3038,1904,2141,ok,3086.0,3180.0,2152.0,2273.0,0.0,0.0,False,0.8436363636363636,0.7983193277310925,0.34545454545454546,0.5126050420168067,Mass-Test_P_01796_LEFT_MLO,1,0.0
val,Mass-Test_P_01912_RIGHT_CC_1,P_01912,1,3946,2041,True,778,3441,979,2039,0.46864820846905536,0.6382034932076518,0.007246229383680556,2019,2420,1538,1900,ok,2096.0,2370.0,1553.0,1815.0,0.4980451127819549,0.49562792100105535,True,0.033582089552238806,-0.09641873278236915,0.6840796019900498,0.7245179063360881,Mass-Test_P_01912_RIGHT_CC,1,0.49562792100105535
val,Mass-Test_P_01912_RIGHT_MLO_1,P_01912,1,5011,2386,True,0,4150,1126,2383,0.6374282982791587,0.7785724711720917,0.006610446506076389,2501,2809,1581,1918,ok,2408.0,2760.0,1561.0,1913.0,0.6125267137925365,0.6077026201823529,True,-0.2297734627831715,-0.03698224852071006,1.1423948220064726,1.044378698224852,Mass-Test_P_01912_RIGHT_MLO,1,0.6077026201823529
