split,lesion_id,image_id,patient_id,label,orig_h,orig_w,detected,breast_y0,breast_y1,breast_x0,breast_x1,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area,mask_iou,dice,pred_fg_frac,gt_y0,gt_y1,gt_x0,gt_x1,status,pred_y0,pred_y1,pred_x0,pred_x1,box_iou,box_iou_mammogram,centroid_hit,dy_frac,dx_frac,scale_ratio_h,scale_ratio_w,image,n_lesions_on_image,box_iou_mammogram_any,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,dice_image,dice_image_detected,bundle_ensemble,bundle_tta,bundle_breast_filter,bundle_rule,bundle_threshold,bundle_min_px
val,Mass-Training_P_00995_LEFT_CC_1,Mass-Training_P_00995_LEFT_CC,P_00995,1,6481,3451,True,778,5595,1108,3443,1949.0,2373.0,2589.0,3006.0,2473.9166934639215,2815.0,,,,,,,,,,,,,0.6142177275431291,0.7610097659848903,0.004772610134548611,2044,2430,2576,2987,ok,1949.0,2373.0,2589.0,3006.0,0.6453576864535768,0.6409669756211543,True,-0.19638242894056848,0.038834951456310676,1.0981912144702843,1.0145631067961165,Mass-Training_P_00995_LEFT_CC,1,0.6409669756211543,1,True,1949.0,2373.0,2589.0,3006.0,0.6453576864535768,0.7610097659848903,0.7610097659848903,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00995_LEFT_MLO_1,Mass-Training_P_00995_LEFT_MLO,P_00995,1,6751,3376,True,0,5545,712,3369,1206.0,1582.0,2650.0,3099.0,1334.652457356453,2516.0,3718.0,4107.0,2518.0,2822.0,560.8426491469145,1928.0,,,,,,,0.30208777162334893,0.4640052356020942,0.007536146375868056,3685,4041,2532,2855,ok,1206.0,1582.0,2650.0,3099.0,0.0,0.0,False,-6.915966386554622,0.558641975308642,1.0560224089635855,1.3888888888888888,Mass-Training_P_00995_LEFT_MLO,1,0.0,2,True,3718.0,4107.0,2518.0,2822.0,0.677710843373494,0.4640052356020942,0.4640052356020942,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01076_RIGHT_CC_1,Mass-Training_P_01076_RIGHT_CC,P_01076,1,5928,3664,True,725,4917,712,3658,1476.0,1896.0,3092.0,3505.0,3055.918194025755,3256.0,2315.0,2716.0,2296.0,2735.0,1490.3784198611975,3162.0,2169.0,2455.0,1221.0,1527.0,351.80000115931034,1507.0,0.2708333333333333,0.4262295081967213,0.013926188151041666,1488,1877,3053,3422,ok,1476.0,1896.0,3092.0,3505.0,0.6854401335002086,0.6811993414387031,True,0.008974358974358974,0.16486486486486487,1.0794871794871794,1.1189189189189188,Mass-Training_P_01076_RIGHT_CC,1,0.6811993414387031,1,True,1476.0,1896.0,3092.0,3505.0,0.6854401335002086,0.4262295081967213,0.4262295081967213,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01076_RIGHT_MLO_1,Mass-Training_P_01076_RIGHT_MLO,P_01076,1,5960,3696,True,0,4954,475,3690,1476.0,1919.0,1771.0,2137.0,2386.777992412448,2704.0,1020.0,1309.0,2503.0,2766.0,1368.1951130628586,1466.0,3273.0,3613.0,2509.0,2830.0,1075.2098217308521,1632.0,0.21200387221684414,0.3498402555910543,0.0188751220703125,1521,1964,1790,2143,ok,1020.0,1309.0,2503.0,2766.0,0.0,0.0,False,-1.3018018018018018,1.887005649717514,0.6531531531531531,0.7457627118644068,Mass-Training_P_01076_RIGHT_MLO,1,0.0,1,True,1476.0,1919.0,1771.0,2137.0,0.7674418604651163,0.3498402555910543,0.3498402555910543,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01082_RIGHT_MLO_1,Mass-Training_P_01082_RIGHT_MLO,P_01082,0,5712,3680,True,0,5705,1514,3674,2722.0,3054.0,3150.0,3571.0,2677.8642595410347,2831.0,,,,,,,,,,,,,0.8657786885245902,0.9280615046677649,0.004799736870659722,2715,3079,3131,3546,ok,2722.0,3054.0,3150.0,3571.0,0.8264851485148514,0.8254050510411138,True,-0.024657534246575342,0.052884615384615384,0.9123287671232877,1.0144230769230769,Mass-Training_P_01082_RIGHT_MLO,1,0.8254050510411138,1,True,2722.0,3054.0,3150.0,3571.0,0.8264851485148514,0.9280615046677649,0.9280615046677649,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01083_RIGHT_MLO_1,Mass-Training_P_01083_RIGHT_MLO,P_01083,1,4680,2536,True,0,3478,1540,2532,1737.0,2281.0,1636.0,2029.0,5704.359793543816,7836.0,1037.0,1220.0,1741.0,1933.0,1212.5725607424974,1287.0,2294.0,2573.0,1865.0,2221.0,684.8058965802193,2851.0,0.1019786910197869,0.1850828729281768,0.020300971137152776,1019,1220,1741,2006,ok,1037.0,1220.0,1741.0,1933.0,0.664030131826742,0.6609096999925557,True,0.04455445544554455,-0.13721804511278196,0.9108910891089109,0.7255639097744361,Mass-Training_P_01083_RIGHT_MLO,1,0.6609096999925557,2,True,1037.0,1220.0,1741.0,1933.0,0.664030131826742,0.1850828729281768,0.1850828729281768,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01138_RIGHT_CC_1,Mass-Training_P_01138_RIGHT_CC,P_01138,1,5800,3328,True,630,5212,919,3322,3091.0,3969.0,2594.0,3316.0,11578.672050133348,13900.0,936.0,1184.0,1554.0,1803.0,763.1411855220795,1179.0,826.0,1011.0,3189.0,3311.0,110.18186332285404,395.0,0.7591210613598673,0.8630685835493754,0.026234944661458332,3126,3946,2652,3276,ok,3091.0,3969.0,2594.0,3316.0,0.8085382301068575,0.8074134916925905,True,-0.007308160779537149,-0.0144,1.0706455542021924,1.1568,Mass-Training_P_01138_RIGHT_CC,1,0.8074134916925905,1,True,3091.0,3969.0,2594.0,3316.0,0.8085382301068575,0.8630685835493754,0.8630685835493754,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01138_RIGHT_MLO_1,Mass-Training_P_01138_RIGHT_MLO,P_01138,1,5816,3552,True,0,3990,0,3546,1949.0,2929.0,2861.0,3546.0,8789.623104512691,13797.0,3201.0,3534.0,641.0,931.0,694.7676559835672,1873.0,3299.0,3361.0,993.0,1011.0,6.868137449026108,31.0,0.6812665557814329,0.8104206360838341,0.026662190755208332,2072,2861,2892,3546,ok,1949.0,2929.0,2861.0,3546.0,0.7702566964285714,0.7689095734405601,True,-0.03481012658227848,-0.02366412213740458,1.2417721518987341,1.047328244274809,Mass-Training_P_01138_RIGHT_MLO,1,0.7689095734405601,1,True,1949.0,2929.0,2861.0,3546.0,0.7702566964285714,0.8104206360838341,0.8104206360838341,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01144_LEFT_CC_1,Mass-Training_P_01144_LEFT_CC,P_01144,1,5912,3360,True,1021,5098,0,1966,2724.0,3016.0,653.0,957.0,1641.7402231693268,1796.0,2888.0,2987.0,1266.0,1353.0,56.7436283826828,204.0,3022.0,3098.0,1803.0,1873.0,28.022058859467506,119.0,0.689736531655525,0.8163835233884105,0.0036671956380208335,2718,3063,648,974,ok,2724.0,3016.0,653.0,957.0,0.7903508771929825,0.7898481554153188,True,-0.059248554913294796,-0.01834862385321101,0.846820809248555,0.9327217125382263,Mass-Training_P_01144_LEFT_CC,1,0.7898481554153188,1,True,2724.0,3016.0,653.0,957.0,0.7903508771929825,0.8163835233884105,0.8163835233884105,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01144_LEFT_MLO_1,Mass-Training_P_01144_LEFT_MLO,P_01144,1,5880,3576,True,0,4967,0,2136,3905.0,4222.0,937.0,1248.0,1327.7255108207464,1663.0,838.0,1111.0,50.0,366.0,541.7892158329487,1594.0,,,,,,,0.431171118285882,0.6025430680885973,0.005521986219618056,3930,4234,956,1266,ok,3905.0,4222.0,937.0,1248.0,0.7950310559006211,0.7932675426438247,True,-0.060655737704918035,-0.0594855305466238,1.042622950819672,1.0032154340836013,Mass-Training_P_01144_LEFT_MLO,1,0.7932675426438247,1,True,3905.0,4222.0,937.0,1248.0,0.7950310559006211,0.6025430680885973,0.6025430680885973,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01150_LEFT_CC_1,Mass-Training_P_01150_LEFT_CC,P_01150,0,4768,2832,True,910,4076,0,1121,2463.0,2684.0,162.0,369.0,1040.8529534637928,1441.0,,,,,,,,,,,,,0.7163636363636363,0.8347457627118644,0.0024431016710069445,2439,2640,148,374,ok,2463.0,2684.0,162.0,369.0,0.6738670055061414,0.6730902083409083,True,0.16831683168316833,0.019823788546255508,1.099009900990099,0.9162995594713657,Mass-Training_P_01150_LEFT_CC,1,0.6730902083409083,1,True,2463.0,2684.0,162.0,369.0,0.6738670055061414,0.8347457627118644,0.8347457627118644,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01150_LEFT_MLO_1,Mass-Training_P_01150_LEFT_MLO,P_01150,0,4752,2432,True,0,4492,0,2427,3369.0,3680.0,348.0,701.0,2638.474994108081,3613.0,2664.0,2835.0,756.0,928.0,234.03725577890873,968.0,2311.0,2395.0,905.0,988.0,29.4916672706604,133.0,0.0,0.0,0.0082244873046875,2585,2784,367,534,ok,3369.0,3680.0,348.0,701.0,0.0,0.0,False,4.2,0.44047619047619047,1.56,2.107142857142857,Mass-Training_P_01150_LEFT_MLO,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01152_RIGHT_CC_1,Mass-Training_P_01152_RIGHT_CC,P_01152,0,5776,4064,True,783,5193,1651,4057,1566.0,1933.0,3274.0,3641.0,1938.447579473257,2156.0,2230.0,2731.0,2519.0,2900.0,759.72990937531,2202.0,3937.0,4170.0,2526.0,2738.0,609.6328518092632,699.0,0.2433056325023084,0.39138507240995174,0.011016845703125,1588,1898,3281,3620,ok,1566.0,1933.0,3274.0,3641.0,0.7849768600925596,0.7808069470699432,True,0.02090032154340836,0.020588235294117647,1.1832797427652733,1.0823529411764705,Mass-Training_P_01152_RIGHT_CC,2,0.7808069470699432,1,True,1566.0,1933.0,3274.0,3641.0,0.7849768600925596,0.5032243205895901,0.5032243205895901,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01152_RIGHT_CC_3,Mass-Training_P_01152_RIGHT_CC,P_01152,0,5776,4064,True,783,5193,1651,4057,1566.0,1933.0,3274.0,3641.0,1938.447579473257,2156.0,2230.0,2731.0,2519.0,2900.0,759.72990937531,2202.0,3937.0,4170.0,2526.0,2738.0,609.6328518092632,699.0,0.09293737498076628,0.17006898493594255,0.011016845703125,3937,4163,2526,2731,ok,1566.0,1933.0,3274.0,3641.0,0.0,0.0,False,-10.134361233480176,4.024271844660194,1.6211453744493391,1.7864077669902914,Mass-Training_P_01152_RIGHT_CC,2,0.7808069470699432,3,True,3937.0,4170.0,2526.0,2738.0,0.9392789373814042,0.5032243205895901,0.5032243205895901,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01152_RIGHT_MLO_1,Mass-Training_P_01152_RIGHT_MLO,P_01152,0,5816,4088,True,0,4890,1490,4081,2172.0,2548.0,2718.0,3123.0,1605.4823733121157,2265.0,397.0,625.0,3747.0,3896.0,184.9205897897482,517.0,4663.0,4819.0,2470.0,2640.0,110.36715632677078,452.0,0.38002473716759433,0.5507506161774591,0.005482991536458333,2193,2470,2740,3059,ok,2172.0,2548.0,2718.0,3123.0,0.5874840357598978,0.5812023885745645,True,0.10251798561151079,0.065625,1.356115107913669,1.26875,Mass-Training_P_01152_RIGHT_MLO,2,0.5812023885745645,1,True,2172.0,2548.0,2718.0,3123.0,0.5874840357598978,0.608092485549133,0.608092485549133,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01152_RIGHT_MLO_3,Mass-Training_P_01152_RIGHT_MLO,P_01152,0,5816,4088,True,0,4890,1490,4081,2172.0,2548.0,2718.0,3123.0,1605.4823733121157,2265.0,397.0,625.0,3747.0,3896.0,184.9205897897482,517.0,4663.0,4819.0,2470.0,2640.0,110.36715632677078,452.0,0.09662236987818383,0.1762181267356728,0.005482991536458333,4613,4819,2505,2761,ok,2172.0,2548.0,2718.0,3123.0,0.0,0.0,False,-11.381642512077295,1.1186770428015564,1.821256038647343,1.5797665369649805,Mass-Training_P_01152_RIGHT_MLO,2,0.5812023885745645,3,True,4663.0,4819.0,2470.0,2640.0,0.37551020408163266,0.608092485549133,0.608092485549133,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01173_RIGHT_CC_1,Mass-Training_P_01173_RIGHT_CC,P_01173,1,5596,3646,True,424,4975,89,2943,3507.0,3665.0,551.0,747.0,182.08823938667774,607.0,4108.0,4241.0,513.0,709.0,118.73235477507114,485.0,,,,,,,0.0005078720162519045,0.0010152284263959391,0.0018853081597222222,2323,2709,652,1146,ok,3507.0,3665.0,551.0,747.0,0.0,0.0,False,2.764857881136951,-0.5050505050505051,0.4108527131782946,0.397979797979798,Mass-Training_P_01173_RIGHT_CC,1,0.0,0,False,,,,,0.0,0.0010152284263959391,0.0010152284263959391,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01173_RIGHT_MLO_1,Mass-Training_P_01173_RIGHT_MLO,P_01173,1,6931,3811,True,0,6247,0,3804,4576.0,4961.0,2613.0,3039.0,1318.195585116744,2832.0,3120.0,3290.0,359.0,562.0,534.1970634311438,602.0,1611.0,1800.0,271.0,501.0,305.77598391473293,761.0,0.0,0.0,0.008846706814236112,3790,4197,765,1110,ok,3120.0,3290.0,359.0,562.0,0.0,0.0,False,-1.9325980392156863,-1.3786127167630058,0.41911764705882354,0.5895953757225434,Mass-Training_P_01173_RIGHT_MLO,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01178_RIGHT_CC_1,Mass-Training_P_01178_RIGHT_CC,P_01178,0,4512,2928,True,885,4031,1713,2923,3309.0,3706.0,2709.0,2923.0,1581.765205591917,2651.0,2730.0,2938.0,2664.0,2882.0,443.97059151530266,1327.0,,,,,,,0.21047772905608123,0.34775977121067686,0.006744384765625,2725,2959,2613,2852,ok,3309.0,3706.0,2709.0,2923.0,0.0,0.0,False,2.831914893617021,0.34791666666666665,1.6936170212765957,0.8958333333333334,Mass-Training_P_01178_RIGHT_CC,1,0.0,2,True,2730.0,2938.0,2664.0,2882.0,0.6363636363636364,0.34775977121067686,0.34775977121067686,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01178_RIGHT_MLO_1,Mass-Training_P_01178_RIGHT_MLO,P_01178,0,4512,2912,True,0,3696,1436,2907,1658.0,1951.0,2492.0,2801.0,1865.3328664898872,2485.0,,,,,,,,,,,,,0.738996138996139,0.849911190053286,0.004213121202256944,1653,1906,2467,2786,ok,1658.0,1951.0,2492.0,2801.0,0.74269889224572,0.7422321022583742,True,0.0984251968503937,0.0625,1.1574803149606299,0.96875,Mass-Training_P_01178_RIGHT_MLO,1,0.7422321022583742,1,True,1658.0,1951.0,2492.0,2801.0,0.74269889224572,0.849911190053286,0.849911190053286,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01215_RIGHT_CC_1,Mass-Training_P_01215_RIGHT_CC,P_01215,0,5941,3571,True,1116,5933,0,2691,3360.0,3552.0,1079.0,1308.0,632.6985359191895,797.0,5078.0,5326.0,99.0,291.0,446.43823912739754,915.0,2697.0,2932.0,2170.0,2474.0,290.7892184853554,1148.0,0.22303370786516855,0.3647220946256316,0.004857381184895833,3348,3621,1073,1376,ok,3360.0,3552.0,1079.0,1308.0,0.5404444444444444,0.5329187475989243,True,-0.10401459854014598,-0.10197368421052631,0.7043795620437956,0.756578947368421,Mass-Training_P_01215_RIGHT_CC,1,0.5329187475989243,1,True,3360.0,3552.0,1079.0,1308.0,0.5404444444444444,0.3647220946256316,0.3647220946256316,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01215_RIGHT_MLO_1,Mass-Training_P_01215_RIGHT_MLO,P_01215,0,6166,3541,False,0,5447,0,3535,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4814,5066,898,1168,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_01215_RIGHT_MLO,1,0.0,0,False,,,,,0.0,0.0,,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01221_LEFT_CC_1,Mass-Training_P_01221_LEFT_CC,P_01221,1,4552,2920,True,1227,3615,0,755,1937.0,2373.0,0.0,218.0,857.9093206524849,2841.0,,,,,,,,,,,,,0.3126750700280112,0.4763937049879968,0.004816691080729167,1992,2596,0,289,ok,1937.0,2373.0,0.0,218.0,0.4492208490059108,0.44618789834395584,True,-0.22975206611570248,-0.12241379310344827,0.7223140495867768,0.7551724137931034,Mass-Training_P_01221_LEFT_CC,1,0.44618789834395584,1,True,1937.0,2373.0,0.0,218.0,0.4492208490059108,0.4763937049879968,0.4763937049879968,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01221_LEFT_MLO_1,Mass-Training_P_01221_LEFT_MLO,P_01221,1,4560,2880,True,935,3605,0,945,2095.0,2405.0,230.0,745.0,1528.7720780670643,4138.0,3065.0,3110.0,210.0,280.0,21.923529744148254,95.0,,,,,,,0.19332886528844667,0.3240160711971314,0.007176717122395833,1705,2640,100,1005,ok,2095.0,2405.0,230.0,745.0,0.19148936170212766,0.18923699552838627,True,0.0827991452991453,-0.0717439293598234,0.33226495726495725,0.5695364238410596,Mass-Training_P_01221_LEFT_MLO,1,0.18923699552838627,1,True,2095.0,2405.0,230.0,745.0,0.19148936170212766,0.3240160711971314,0.3240160711971314,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01225_RIGHT_CC_1,Mass-Training_P_01225_RIGHT_CC,P_01225,0,5728,3936,True,1128,5029,2112,3929,1667.0,2289.0,2891.0,3458.0,5377.028499305248,5866.0,,,,,,,,,,,,,0.8043172219615204,0.8915474642392718,0.009945339626736112,1667,2221,2891,3383,ok,1667.0,2289.0,2891.0,3458.0,0.7745859213250518,0.7732207853864762,True,0.06126126126126126,0.07606490872210954,1.1225225225225226,1.1521298174442192,Mass-Training_P_01225_RIGHT_CC,1,0.7732207853864762,1,True,1667.0,2289.0,2891.0,3458.0,0.7745859213250518,0.8915474642392718,0.8915474642392718,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01225_RIGHT_MLO_1,Mass-Training_P_01225_RIGHT_MLO,P_01225,0,5720,4040,True,0,5190,1775,4033,1704.0,2280.0,2160.0,2672.0,3852.377494186163,4405.0,,,,,,,,,,,,,0.8242074927953891,0.9036334913112164,0.007468329535590278,1711,2322,2167,2658,ok,1704.0,2280.0,2160.0,2672.0,0.8864190012180267,0.8856046610771635,True,-0.04003267973856209,0.007113821138211382,0.9428104575163399,1.0426829268292683,Mass-Training_P_01225_RIGHT_MLO,1,0.8856046610771635,1,True,1704.0,2280.0,2160.0,2672.0,0.8864190012180267,0.9036334913112164,0.9036334913112164,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01274_RIGHT_MLO_1,Mass-Training_P_01274_RIGHT_MLO,P_01274,0,4536,3088,True,0,3576,1624,3083,1957.0,2107.0,2772.0,2927.0,291.7593170851469,647.0,,,,,,,,,,,,,0.8343283582089552,0.9096826688364524,0.0010969373914930555,1957,2112,2766,2927,ok,1957.0,2107.0,2772.0,2927.0,0.9354838709677419,0.9320987654320988,True,-0.016025641025641024,0.018518518518518517,0.967948717948718,0.9629629629629629,Mass-Training_P_01274_RIGHT_MLO,1,0.9320987654320988,1,True,1957.0,2107.0,2772.0,2927.0,0.9354838709677419,0.9096826688364524,0.9096826688364524,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01279_LEFT_CC_1,Mass-Training_P_01279_LEFT_CC,P_01279,0,5491,2926,True,660,5486,0,2922,2424.0,2837.0,2054.0,2579.0,3900.075931876898,4940.0,3941.0,4150.0,2043.0,2258.0,605.7872598618269,1078.0,2032.0,2166.0,1930.0,2070.0,220.80294251441956,527.0,0.5698985343855694,0.726032315978456,0.011111789279513888,2477,2853,2011,2574,ok,2424.0,2837.0,2054.0,2579.0,0.7763280521901211,0.7761967058862371,True,-0.09151193633952255,0.0425531914893617,1.0981432360742707,0.9326241134751773,Mass-Training_P_01279_LEFT_CC,1,0.7761967058862371,1,True,2424.0,2837.0,2054.0,2579.0,0.7763280521901211,0.726032315978456,0.726032315978456,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01326_LEFT_CC_1,Mass-Training_P_01326_LEFT_CC,P_01326,1,4688,2544,True,806,3580,0,1502,1112.0,1575.0,55.0,366.0,1604.7857895940542,4265.0,2834.0,2999.0,948.0,1140.0,468.1833319067955,1070.0,2225.0,2394.0,1090.0,1204.0,196.31568671762943,715.0,0.4425972396486826,0.6136116547075451,0.011130438910590278,1062,1575,23,444,ok,2834.0,2999.0,948.0,1140.0,0.0,0.0,False,3.1089494163424125,1.9206161137440758,0.3229571984435798,0.45734597156398105,Mass-Training_P_01326_LEFT_CC,1,0.0,1,True,1112.0,1575.0,55.0,366.0,0.6697116757065372,0.6136116547075451,0.6136116547075451,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01326_LEFT_MLO_1,Mass-Training_P_01326_LEFT_MLO,P_01326,1,4688,2424,True,0,3585,0,2417,1749.0,2083.0,572.0,897.0,1978.9269657731056,3571.0,3127.0,3296.0,160.0,311.0,607.8068681508303,977.0,2925.0,3077.0,1158.0,1323.0,201.83431695401669,758.0,0.2753933099129372,0.4318562874251497,0.009221394856770834,1584,2143,403,1071,ok,3127.0,3296.0,160.0,311.0,0.0,0.0,False,2.407142857142857,-0.749626307922272,0.30357142857142855,0.22720478325859492,Mass-Training_P_01326_LEFT_MLO,1,0.0,1,True,1749.0,2083.0,572.0,897.0,0.2946739671478347,0.4318562874251497,0.4318562874251497,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01330_RIGHT_MLO_1,Mass-Training_P_01330_RIGHT_MLO,P_01330,0,4560,2912,True,0,4257,940,2907,1072.0,1234.0,2002.0,2219.0,404.45147581398487,957.0,,,,,,,,,,,,,0.23647146034099334,0.3824940047961631,0.0016225179036458333,1052,1431,1926,2326,ok,1072.0,1234.0,2002.0,2219.0,0.2388157894736842,0.23319333245832785,True,-0.23289473684210527,-0.03865336658354115,0.42894736842105263,0.543640897755611,Mass-Training_P_01330_RIGHT_MLO,1,0.23319333245832785,1,True,1072.0,1234.0,2002.0,2219.0,0.2388157894736842,0.3824940047961631,0.3824940047961631,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01332_RIGHT_CC_1,Mass-Training_P_01332_RIGHT_CC,P_01332,0,5688,3960,True,681,5163,1286,3953,1224.0,1389.0,2523.0,2716.0,339.99216116964817,523.0,,,,,,,,,,,,,0.6735849056603773,0.8049605411499436,0.0008867051866319445,1238,1389,2551,2709,ok,1224.0,1389.0,2523.0,2716.0,0.7613793103448275,0.7504657806483667,True,-0.046052631578947366,-0.0660377358490566,1.0921052631578947,1.220125786163522,Mass-Training_P_01332_RIGHT_CC,1,0.7504657806483667,1,True,1224.0,1389.0,2523.0,2716.0,0.7613793103448275,0.8049605411499436,0.8049605411499436,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01332_RIGHT_MLO_1,Mass-Training_P_01332_RIGHT_MLO,P_01332,0,5752,4120,True,0,4385,1288,4113,2897.0,3047.0,1996.0,2110.0,118.37254944443703,289.0,,,,,,,,,,,,,0.6745283018867925,0.8056338028169014,0.0004899766710069445,2875,3047,1953,2124,ok,2897.0,3047.0,1996.0,2110.0,0.5984,0.5835797822287941,True,0.06358381502890173,0.08430232558139535,0.8728323699421965,0.6686046511627907,Mass-Training_P_01332_RIGHT_MLO,1,0.5835797822287941,1,True,2897.0,3047.0,1996.0,2110.0,0.5984,0.8056338028169014,0.8056338028169014,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01373_RIGHT_CC_1,Mass-Training_P_01373_RIGHT_CC,P_01373,1,4600,2992,True,571,4098,1610,2987,1210.0,1564.0,2234.0,2597.0,2568.972568169236,3074.0,,,,,,,,,,,,,0.5716607084822879,0.7274607113316791,0.005211724175347222,1299,1558,2260,2535,ok,1210.0,1564.0,2234.0,2597.0,0.5621555419473362,0.5553319919517102,True,-0.1596153846153846,0.06521739130434782,1.3653846153846154,1.318840579710145,Mass-Training_P_01373_RIGHT_CC,1,0.5553319919517102,1,True,1210.0,1564.0,2234.0,2597.0,0.5621555419473362,0.7274607113316791,0.7274607113316791,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01373_RIGHT_MLO_1,Mass-Training_P_01373_RIGHT_MLO,P_01373,1,4616,3040,True,0,4122,1800,3035,1457.0,1721.0,2565.0,2839.0,1573.3779618144035,1797.0,2285.0,2401.0,2349.0,2438.0,37.77941223978996,138.0,,,,,,,0.7046979865771812,0.8267716535433071,0.0032806396484375,1467,1689,2591,2824,ok,1457.0,1721.0,2565.0,2839.0,0.7158712541620422,0.7160480274442539,True,0.04932735426008968,-0.023504273504273504,1.188340807174888,1.1752136752136753,Mass-Training_P_01373_RIGHT_MLO,1,0.7160480274442539,1,True,1457.0,1721.0,2565.0,2839.0,0.7158712541620422,0.8267716535433071,0.8267716535433071,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01386_LEFT_CC_1,Mass-Training_P_01386_LEFT_CC,P_01386,0,4536,2888,True,236,4021,0,1950,1725.0,2096.0,727.0,1058.0,2460.098544329405,3791.0,,,,,,,,,,,,,0.7776400082661707,0.874912810974192,0.006427341037326389,1705,2136,667,1088,ok,1725.0,2096.0,727.0,1058.0,0.6795131845841785,0.677461822011585,True,-0.023148148148148147,0.035545023696682464,0.8611111111111112,0.7867298578199052,Mass-Training_P_01386_LEFT_CC,1,0.677461822011585,1,True,1725.0,2096.0,727.0,1058.0,0.6795131845841785,0.874912810974192,0.874912810974192,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_01452_RIGHT_CC_1,Mass-Training_P_01452_RIGHT_CC,P_01452,0,4704,2800,True,753,4054,943,2795,2756.0,3053.0,1594.0,1838.0,861.4480461627245,2295.0,3014.0,3160.0,2591.0,2727.0,635.2509894371033,700.0,1731.0,2022.0,1930.0,2153.0,380.783339291811,1566.0,0.13575682891764224,0.23905967450271248,0.007963392469618056,3004,3160,2596,2761,ok,3014.0,3160.0,2591.0,2727.0,0.7318718381112985,0.7241109079374557,True,0.03184713375796178,-0.11746987951807229,0.9363057324840764,0.8253012048192772,Mass-Training_P_01452_RIGHT_CC,1,0.7241109079374557,2,True,3014.0,3160.0,2591.0,2727.0,0.7318718381112985,0.23905967450271248,0.23905967450271248,run1+run3+run4+run4_s2,True,True,peak,0.2,16
